CommentID,UserID,Comment,Number_of_Likes,Number_of_Replies,Updated_At
UgzCHlfqItO_YsJF1DR4AaABAg,@NathanTruby,The cold indifference of the universe when the unstoppable human spirit approaches: 😢,0,0,2023-06-13T21:04:07Z
Ugx4uszWqZ_bJGyEQ7V4AaABAg,@stormgalaxypegasus,It makes me wonder if Hideaki Anno took notes from Gurren Lagann to make final Evangelion rebuild movie which ends in rather light hearted way,0,0,2023-06-13T05:53:47Z
UgzdtzNebGFTrW02DBp4AaABAg,@brentsiegel7624,you mfs need to go outside,0,0,2023-06-13T05:11:47Z
UgzrEYIPqpBPCFL2glx4AaABAg,@yw958,Comment,0,0,2023-06-13T01:46:31Z
UgyleVbwy6yKHfBmPl14AaABAg,@GodBroly,Except that eva is VERY upfront about religion it’s main antagonist is EVE and ADAM,0,2,2023-06-11T22:25:17Z
UgxM6pXOdc4W9XtkyyZ4AaABAg,@giffica,"Wow, have you never seen Gundam? Eva started TV anime? The term anime started because of Gundam, and the term Otaku comes from the Gundam fanbase. Woah okay this is historically so wrong it&#39;s not even funny? Eva was a complete lifting of Space Runaway Ideon do you not know that? Oh boy",2,0,2023-06-08T19:19:33Z
UgwkoKR-0a0HOT7ka-Z4AaABAg,@giffica,Can&#39;t &quot;answer&quot; something that has 0 meaning.,0,0,2023-06-08T19:16:34Z
UgxKOnZC1fMUSvZVOJJ4AaABAg,@max784020,okay okay okay... ill watch gurren lagann,0,0,2023-06-08T04:30:02Z
UgzzRSw2lr-Bd5DSPjN4AaABAg,@omargoodman2999,"<b>Spoilers</b><br>...<br>...<br><br><br><br><br><br><br>The whole theme of the show is how no one person, on their own, can do the impossible, but by everyone contributing a little bit of progress, one by one, little by little, we creep and drill our way from the lowest of lows to effective godhood.<br>Kamina&#39;s father inspired Kamina.  So Kamina did the <i>job</i> of Hero and Leader, essentially &quot;stealing the spotlight&quot; of the whole show until it literally killed him.  &quot;Who the hell do you think I am&quot;, in a way, can be taken to be asking, &quot;Do you <b>really</b> think I&#39;m the <i>Leader?</i>  Do you <b>really</b> think I&#39;m the <i>Main Character?</i>  No, Simon is the Main Character of this show, I&#39;m just his opening act!&quot;  And, thus, he keeps the &quot;seat warm&quot; until Simon is inspired enough to take up that Main Character mantle.<br>Kamina looks at the world through <b>literal</b> rose tinted glasses; but Nia&#39;s eyes are rose colored flowers.  She doesn&#39;t need to <i>wear</i> something extra to change how she sees the world; to her, the world <b>is</b> flowers, it <b>is</b> beautiful and rosy, even in its darkest and bleakest.  So both she and Kamina, each in their own way, inspire Simon to totally fulfill his Leadership and Heroic role in the story.<br>Amd it doesn&#39;t even stop there.  Simon, in turn inspires Kitan to become the &quot;Hero of His Own Story&quot;.  Kitan hijacks the Heroic Sacrifice role for himself, having been inspired by Simon, Kamina, and all the rest.  And that, in turn inspires others, <b>including</b> passing inspiration <i>back</i> to Simon.  Simon no longer sees the world <i>just</i> through rosy glasses, but Kitan&#39;s sacrifice forces him to <i>literally</i> &quot;look to the stars&quot; as he transforms the standard Wing-Glasses from Kamina into the Star-Glasses in honor of Kitan.  If he can&#39;t have &quot;stars in his eyes&quot;, he&#39;ll do the next best thing and wear them on his face.<br>And, by the end of the series, when his role as a Hero and as a Leader is over and done, he gets a moment of pure happiness, being able to marry Nia before she completely fades away.  He <i>absolutely</i> has the Spiral Power to bring her back, but that&#39;s <i>precisely</i> the danger the Anti-spiral had warned him about; unfettered, self-serving, irresponsible abuse of Spiral Power would eventually lead to the destruction of <b>everything.</b>  Who was he to say his and Nia&#39;s personal happiness was more important than the happiness of everyone else in the whole universe; after all, he&#39;s no God, he&#39;s just a digger.<br>And so, he in turn has inspired the next generation, handed the story off to the &quot;story untold&quot;.  And there never needed to be a &quot;next generation&quot; series, the likes of &quot;Boruto&quot; any more than we needed a prequel series that showed the origins of the previous war against the Anti-Spiral.  Because there&#39;s neither beginning nor end; it&#39;s an infinite, twisting path from past, through present, on to the future.  Amd Gurren Lagann was just one little window, a slice of that infinity, meant to inspire <b>us,</b> the viewers, to go on to become our <i>own</i> Heroes and Leaders in our <i>own</i> stories.<br>Believe in the You that Simon the Digger Believes in.",0,0,2023-12-04T23:09:12Z
Ugza6OuZXthRGI3yV-N4AaABAg,@briel0008,"I learned from one early psychologist when I was in college was, in our youth we must first begin to relly or trust in others most probobly those who are older. Until such time that you could build yourself. It reminded me of childhoods end. The mantra began with believe in me that believes in you and ended with believe in you who believes in yourself.",0,0,2023-11-28T17:28:40Z
UgzL11qIu2bLypMa72V4AaABAg,@Khedaar,Kamina was the most empathetic charakter,0,0,2023-10-30T21:48:56Z
UgwhxoL2sxFzMsdIdMt4AaABAg,@hawkeyenextgen7117,"Is it ok to be unable to enjoy Gurren Lagaan? I want to watch it so badly but I can&#39;t. I&#39;m afraid Nia&#39;s death will trigger the memory of my ex&#39;s suicide. But people from the anime fandom have shamed me for it, accusing me of murdering her.",0,0,2023-10-29T06:14:40Z
UgwJndQFv-J6WYDPP2R4AaABAg,@BarioIDL,friendly reminder that this masterpiece came out in 2007<br>now we have captain falcon telling the authorities to &quot;do better&quot;,0,0,2023-10-22T09:06:58Z
UgzwpR1XmVT2XjRj2aB4AaABAg,@gumachurchill4873,"The way I see it, you can describe Kamina by using his sayings.<br>&quot;Don&#39;t believe in yourself. Believe in me, believe in the Kamina who believes in you.&quot;<br>Kamina is motivating Simon to give it his all because Kamina sees the greatness in him that Simon sadly doesn&#39;t. In the process, he creates a bond of motivation and encouragement with Simon and vice versa.<br>&quot;Just who the hell do you think I am!!!?&quot;<br>This shows off Kamina&#39;s perseverance and I guess a Devil May Cry-like attitude(I&#39;ve never played DMC, so sorry if I used this term wrong, but I hope y&#39;all know what I mean). It doesn&#39;t matter what the odds are, who he&#39;s fighting, or anything for that matter, he will fight like hell in order to see the fruits of his labor.<br>&quot;Believe in yourself. Not in the Kamina who believes in you, neither in the Simon who believes in me. Have faith in the Simon who believes in you.&quot;<br>Kamina is teaching Simon to be the BEST Simon he can ever be!",0,0,2023-10-22T03:30:32Z
UgxWqBZz559JGeQaOI94AaABAg,@Tomarusan,"we dont need a man like kamina, we need to be like kamina",0,0,2023-10-13T09:19:16Z
Ugz9j5l35RsfikL3xtZ4AaABAg,@bobbyzamora6389,Very interesting. This series is far more clever than people think.,0,0,2023-09-27T11:41:16Z
UgzODu1MAJFuzY5tXjp4AaABAg,@owjekndjw5193,"<a href=""https://www.youtube.com/watch?v=Z_moLda_du4&amp;t=6m06s"">6:06</a> literally has asuka and rei 💀",0,0,2023-09-23T16:07:04Z
Ugw983m4_9ApgZv0fH94AaABAg,@jaylanmgrant4071,People don&#39;t understand that a story must build,0,0,2023-09-12T11:51:55Z
Ugx8KssF7umfW3Cbu9Z4AaABAg,@dalgeubam,se loco capotraste,0,0,2023-09-09T19:52:21Z
UgxaWBth5pvv_1euAmR4AaABAg,@Ichimar486,More so you can tell there&#39;s alot of care that went into the story that subverts typical Shonen expectations that fighting is the main priority showcase.,0,0,2023-09-01T04:49:07Z
UgyExQO7d7Gl6pWXBK54AaABAg,@Cthulhusuperstar,"I always interpreted that the show, showing Simon&#39;s perspective, was perfectly clear in showing Kamina as a less than ideal leader, but the love he showed for his little brother and him always being there for inspiration were enough for Simon to <b>see</b> him as the ultimate leader, the end all of courage and sacrifice. It&#39;s only when you see him with the eyes of this child that he becomes a true beacon of inspiration, the very image and sentiment  he&#39;d try to live with in his older life. <br><br>We see Kamina being reckless,  bone headed and doing things without thinking them at all, but what he sees is so so different, and that&#39;s what&#39;s beautiful, he applied this childhood filters and got only the best from him, without ever having to doubt or second guess his older brother. <br><br><br><br>I&#39;ll sit now and cry on the corner for an hour.",0,0,2023-08-28T02:57:48Z
UgyAaOzks990bj4tsKZ4AaABAg,@jibraelmartinez5368,"Idk, if anyone can see this comment, but please help me, please tell me how you say Gurren Lagann",0,2,2023-08-27T04:10:03Z
UgxjwOnY-uJJUzDdROR4AaABAg,@calacalamari3977,"one thing i love is that nia and kamina essentially represent the same thing to simon, which is the the drive to keep moving no matter what. nia and kamina are similar in their relationship towards simon, they&#39;re the charismatic driving force that constantly inspires simon, and the rest of team dai gurren, to keep pushing. they&#39;re not the best at the combat on their own, but they have the strongest wills in the show and have undying faith in simon. they both recognize simon as just that, as himself, instead of the shadow of kamina or a cowardly digger boy or something. kamina&#39;s personality makes people forget this a lot, but without simon backing him up in combat in the mechs, he usually fails. i love this about them so much",0,0,2023-08-17T05:10:42Z
Ugz2yhqPq-y1R2NAx314AaABAg,@Motor__,Kamina is the realest one…,0,0,2023-08-16T17:30:06Z
Ugx11ZFc0JCFWmXwH-R4AaABAg,@loocydity6119,"I remember back then when I first watched this show, I stopped watching completely when Kamina died.. I just couldn&#39;t move on after that😢",0,0,2023-08-11T01:59:12Z
UgxUlcB4e_8WwTK1dVZ4AaABAg,@ReplacerX2,This video was really insightful! Now I&#39;m thinking to rewatch the series.,0,0,2023-08-02T09:39:30Z
Ugxnkqd2ZY9aFpAIJY54AaABAg,@joonaspenttila201,Intresting take for me the first few episodes were amazing but the middle portion of the show is terribly unintresting and boring but then the end portion is amazing again,0,0,2023-07-26T03:35:33Z
Ugz-kriX4cRovp1TPkZ4AaABAg,@VoidSandwich,"<a href=""https://www.youtube.com/watch?v=Z_moLda_du4&amp;t=15m20s"">15:20</a>",0,0,2023-07-19T16:13:08Z
UgyTUtS8w9oWRoovjqV4AaABAg,@GuroItuyoshi,"For me Gurren-Lagann is meant to be see by kids and not adults. The first part is how a kid can get a sense of comfort from Kamina&#39;s presence. The shows is really reassuring thanks to him, you can watch it and think something like &quot;yes it will going on like that forever&quot; and then Kamina died. I stopped the show at this point because I just couldn&#39;t take it as a kid. I needed like a month to get the courage of watching the rest. And I don&#39;t regret it, I think it&#39;s the perfect show to make a kid grow, accept the loss of someone or something, like loosing your childhood and going further. This is the best moral you can get imo. A kid will admire Kamina in the first part, grief a lot and hate what&#39;s happing in the 2-3 episodes following his death and finally start to love simon and root for him and geting more mature as Simon grows too.",0,0,2023-06-25T12:46:38Z
UgyLyvSRQ3LUFeAUChF4AaABAg,@vashdesperado1232,"I think TTGL is the primest example of what anime can be. No 500 episode over complicated story. Just style, heart, and emotion. TTGL is like my favorite anime, but I barely even remember the plot.  The whole show is about the characters and art. The least pretensious thing I&#39;ve ever seen.",0,0,2023-06-23T23:20:58Z
UgyR6nt5C8yFz4ezQNx4AaABAg,@Borax_Sensei,Bro the writer forgot In universe explanations.,1,1,2023-06-11T16:51:08Z
Ugym14VKlJkE-SO1kyV4AaABAg,@jasomega2446,Thank you for this video,1,0,2023-06-11T16:25:23Z
UgykhIg1w5EIkMojsVZ4AaABAg,@MyWatermelonz,Dimensionality is boring and weak writing. The best characters are just over the top and do one thing very well or encapsulate one idea to the max. This is why TF2 characters are &gt;&gt;&gt;&gt;&gt;&gt; than any valorant or overwatch characters. Nazi zombies crew? They&#39;re the best.,0,0,2023-06-10T22:26:17Z
Ugz6JNWjLThbXWkbgx14AaABAg,@user-vt8br7uo3n,still one of my fave anime,0,0,2023-06-09T02:31:29Z
Ugy2Zm47FZeUFQVnOa54AaABAg,@jonarvaez8232,The first seven episodes are great. The tone is completely different and gives you whiplash after the major change.,0,0,2023-06-01T17:58:45Z
Ugxb243VPs0NYOoClNZ4AaABAg,@user-cg3gf3us1r,When the universe dies because humans killed the universe:,0,0,2023-05-31T03:38:48Z
Ugw93xc8TYstvR5Zdit4AaABAg,@its_Criminal1,"Kamina is just the best character ever man.<br>The story at first is structured in away that makes it appear like kamina is the main character, which is why his extremely early death makes for a much more lasting and impactful death.<br>His personality in general is so likeable. He&#39;s the greatest role model for a young child like simon. Teaches him how to be a man and shows him that to the end, protecting and forging the man who will end up saving the complex multiverse from a godlike being.<br>The man who never gives up and keeps fighting all the time no matter what.<br>Kamina is just that incredible.<br>He&#39;s so inspiring that his words still inspire young men through the screen after over 15 years since he first spoke",0,0,2023-05-30T21:03:41Z
UgyJdNN4XT1ts1yR-OB4AaABAg,@stabfinn,Actually I don’t mind At all that people are dropping The show early because I want it to stay a hidden gem,0,3,2023-05-30T14:48:24Z
UgzkNfRKLUYRBplfPJR4AaABAg,@Limbaugh_,"I thought there was a solid element of mystery, so the “one dimensional” villains are fitting for the first section",0,0,2023-04-12T13:25:12Z
UgxA11zRsxO7CCuduRh4AaABAg,@Limbaugh_,Best anime of all time,0,0,2023-04-12T13:20:50Z
Ugz19bW1zehLpqmy4ht4AaABAg,@Karasamune,"This is a good analysis, but I can&#39;t say I agree with it all the way. Kamina did help shape Simon into the leader he became, but i dont think Kamina was an incompetent leader. You said he repeatedly spouts platitudes, but i wouldnt chalk his quotes up to that. Every single thing Kamina said wasn&#39;t just pointless philosophical drivel. He really believed in what he said. It wasn&#39;t just to encourage Simon, although that was one of his goals. I think Kamina would have himself been a great leader if he survived.",1,1,2023-04-10T17:53:24Z
UgxUQqFIh7ajVCTWjX14AaABAg,@Broockle,I tried to get my older sister hooked but I lost her around ep 3. It was tragic 😆,0,0,2023-04-08T03:55:01Z
UgwQ86Kj8EGJ461dGNR4AaABAg,@wizardiron9875,Kamina has become the perfect leader by beeing the worst leader,0,0,2023-04-05T14:26:12Z
Ugz1kpXhZ8703Th2nep4AaABAg,@jkLames,"My friend started to watch the show after hearing my insanely high praise, but he stopped just after episode 7, claiming the humor, characters, and humor to be dry. I feel so sad that he’s missing out on such a great show, and especially an episode before that weight is introduced.",0,0,2023-03-29T21:17:44Z
UgxMvtwBwR6MlxfLdTN4AaABAg,@MrCOLBSTAH,There is something about this anime that just never fails to get my blood boiling and make me smile ear to ear. It just makes me absolutely euphoric and excited and I don&#39;t entirely know why but I love it and I&#39;m not complaining.,3,0,2023-02-24T00:50:39Z
UgwmAEmTt8my01sIc3h4AaABAg,@phineasmontgomery203,"The story acts as a drill, it starts with a shallow plot and superficial characters but it become deeper and more grand, Kamina is the beginning and Simon inherits his legacy. As is said &quot;We evolve beyond the person we were a minute before! Little by little, we advance a bit further with each turn. That&#39;s how a drill works&quot; and the story is the same way. Even the ending is the same because Simon passes the legacy of team Dai-Gurren down and returns to being Simon the digger.",0,0,2023-02-02T04:59:21Z
UgxLRQ5zYJ4P3KmCb-d4AaABAg,@grqqn,"kamina is my favorite character of all time, I absolutely adore every single aspect about him",0,0,2023-01-24T12:49:45Z
UgyKFX4h8yAcjHB3gvZ4AaABAg,@tonydiorio3748,"I think it&#39;s beyond incredible that the show can bounce back and forth from the basest of goofy silly, even fan service, moments -  to truly moving and inspiring motivations/themeology. 15 years later and this anime of less than 30 episodes is still one of my all time favorites. I know every twist and turn of the plot at this point and still cry / feel my soul set ablaze every time I watch it. Honestly, i should rewatch every time I feel any self doubt. Watching this every few years reminds me that we should always put our all into our goals; running at them headfirst without fear....even if that brave face is a facade &lt;3",3,0,2022-12-30T12:52:39Z
UgxujYVjClHm6rv7Pod4AaABAg,@alfey9702,Gurran lagann is definitely a genuinely good series.. The ending was sad but good. The story telling is funny and goofy. The characters are very iconic. And the theme of breaking though your limitations in a hope for a better future.. Its a good series especially kamina.. He might be flawed like a repeating tape recorder.. But his confidence in his lil bro aka Simon in becoming someone better then him was his end goal.. I love his character just because he&#39;s relatable in this predicmant.. As a older bro i have the same mentality as him. Pushing my sibling to do better then me. Even if they are scared to take the leap.. Yeah I might be harsh but I care for there future more then being scene as a heartless brother. Either way this is a great show 10/10. The death of kamina on episode 7 made me cry for a few hours then I went back to watching it.,0,0,2022-12-13T13:13:03Z
UgxUt_0421zEOuHGbqB4AaABAg,@Vejitatheouji,Strange. I always thought the weakest part of the series was the episodes after the time skip.,0,0,2022-12-11T17:08:16Z
UgzRNdla5DlbqIf3ZhV4AaABAg,@corebite,"I&#39;m not sure if I&#39;m right. But it feels like gurren lagann embraces absurdism. Simon and kamina are absurd hero&#39;s. Because, their whole being rebels against the futility of existence.",0,0,2022-12-10T20:28:01Z
Ugx8vcjMHdSm2_4PRzB4AaABAg,@jotapab9965,being gainax<br>create ttgl a total masterpeace<br>broke<br>refuses to elaborate,1,0,2022-12-02T13:02:39Z
UgxMkbENAMqUw0Qqir14AaABAg,@akiokaze6232,"anyway it,s because of Yoko i continue watching from early episode",0,0,2022-11-28T13:23:56Z
Ugz5-apwl7MSRDKT75p4AaABAg,@ThePrinceOfSpace413,"You should stop over thinking it so much, and just enjoy the ride. After all, throw out logic, and DO THE IMPOSSIBLE!",0,0,2022-11-18T21:56:58Z
Ugxy4yX-OiZuRvc2o9R4AaABAg,@shunpo6295,Kamina is a chad,0,0,2022-11-13T09:25:24Z
Ugy6LSmrpYz_flGFOi14AaABAg,@Magicdfox,"one of the craziest things about his death is I thought he did survive. In the very first episode we get a glimpse of the future and a very kamina-esque character. So when he “died” I thought to myself “ah, clever. They already hinted that he survives on the first episode but for now we think he’s dead for him to come up again as a surprise later.” So I kept expecting him to show up as a surprise. It wasn’t until Simon donned the new glasses that I realized that character I’d seen wasn’t kamiya, it was the man he’d inspired and it all hit me at once. I’m not sure if it was intentional or not but it made the ending even more impactful for me then it was already. Not only was the hope that kamiya was alive lost but so were many others. What a great show and strong finale.",1,0,2022-11-04T03:41:17Z
Ugy2F9sqbi6JF4uW60l4AaABAg,@jorgechs4711,The ending of Guren Lagann is the only actual way the story could have ended; for real anyone that doesnt liked it just misunderstand the hero way of Simon and the lessons this story want to tells,0,0,2022-10-12T19:55:01Z
UgxrSqCue3Azmed8wxB4AaABAg,@wanaplay6923,What people consider the weakest act I consider the best act. After episode 7 it took me years to finish this anime.,0,0,2022-10-08T23:41:29Z
Ugwp0fGTKpJLucPCB6h4AaABAg,@juansalazar3381,Fuck imma go re watch gurren lagann 😭,0,0,2022-10-05T13:53:10Z
UgxzWyC9vFmV2od0GYJ4AaABAg,@s-m_dword295,"Just who the hell do you think I am!!?!<br><br>Kick logic out and do the impossible!<br><br>Believe in the me who believes in you!<br><br>Believe in the you that I believe in!<br><br>Believe in the you that believes in yourself!<br><br>Row row fight the power!<br><br>Do the impossible see the invisible!<br><br>Touch the untouchable break the unbreakable!<br><br>Your drill will pierce the heavens!<br><br>Drills are your soul!<br><br>There are just some things I have to see!<br><br>SIMON! LET’S SEE YOU GRIT THOSE TEETH!<br><br>Once I’ve drilled through, it means I’ve won!<br><br>Im not my bro, I’m me! <br><br>If you decide to be a wall that stands in my way, I have something that will open a hole in you EVERY TIME! AND THAT SOMETHING.. IS MY DRILL!<br><br>ROSSIU! LET’S SEE YOU GRIT THOSE TEETH!<br><br>Just don’t be distracted.. by the what-if’s, should-have’s, and if-only’s. The one thing you choose for yourself, THAT is the truth of your universe.<br><br>We don’t care about time, or space, or multidimensional whatever’s! Force yourself down a path that YOU choose to take and do it all yourself! That’s the team Dai-Gurren way!<br><br>Even when trapped by the infinite cycle of violence, the dreams we left behind will open the door! Even if the infinite universe stands in our way, our seething blood will determine what will be! We’ll break through time and space.. AND DEFY ALL WHO TRY TO GRAB HOLD OF OUR PATH!<br><br>We evolve, beyond the person we were a minute before! Little by little, we advance a bit further with each turn! That’s how a drill works!<br><br>Mark my words, this drill.. is gonna open a hole in the universe! The dreams of those who have fallen.. the hopes of those who will follow! Those two sets of dreams weave together into a double helix, drilling a path towards tomorrow!<br><br>That may be, but I believe..<br>I believe in humanity.. I believe in the future!<br>I believe..<br>My drill…<br>Is.. my..<br>SOUL!!!!!!",2,1,2022-10-02T19:22:11Z
UgxwxbRPMqb9yMxxPod4AaABAg,@yoursonisold8743,"When Kamina revealed that he is just putting on a  brave front and that he never was the kind of reckless hero he portrays himself as, that&#39;s when the show became great to me. More inspiring than an indomitable natural leader is a man who fears and doubts, but pushes past it because he knows those around him need him to be something more. It showed that the anime was self-aware of how much bluster it used before and that it was all intentional. <br>Kamina had the least spiral power in the group, he was basically just a normal guy with a lot of grit who truly understood people. And I find that even more interesting than Simon&#39;s slow progression into a leader who actually has infinite potential from the start.",6,0,2022-09-24T12:34:26Z
Ugy7P98mmiOxqBuKXkd4AaABAg,@clxp3680,Believe in the me that believes in you,0,0,2022-09-04T04:53:04Z
UgwLo3eKGs0NaML7eXh4AaABAg,@alexargueta7998,i love this show,1,0,2022-08-14T17:21:20Z
UgzE_cRRmzvztzX0zzh4AaABAg,@solarflarecj1067,The opening act is the REASON the later acts are so good! It’s the foundation!,3,0,2022-07-22T03:26:26Z
UgwMNsh1S72w8w29a2d4AaABAg,@masked0warrior,"I saw Kamina as the impersonation of the evolution spirit itself. Always strive upwards, do the impossible, etc. That&#39;s pretty much what the spiral power and evolution is all about.",5,0,2022-07-14T04:25:22Z
UgwyU9WIM4SLWNBhfdN4AaABAg,@zeehero7280,"Kamina spouts crap, but it is crap we can all get behind!",1,0,2022-06-21T14:24:19Z
UgxBHOHgPNUjLaSyKCl4AaABAg,@donsanmafia3846,Came here just to say this is my favorite anime of all time,0,0,2022-06-12T08:54:56Z
UgwXW1dp-r3mkHpcPH54AaABAg,@IsaacClodfelter,"I have been thinking about it on and off since I watched the show years ago, I don&#39;t think I ever enjoyed being lied to as much as I did by this show. Because the start of this show is basically just lies to make the latter parts hit harder and it works so well.",0,0,2022-06-07T12:51:49Z
UgwM4olQInilzsx5F_h4AaABAg,@prophetgamern3024,"Just finished today, my God what an anime.",0,0,2022-05-30T21:05:05Z
UgwzgJ3e98VznY55K8h4AaABAg,@michaelyu6250,To this day Kamina is one of the most inspirational characters.,0,0,2022-05-27T11:26:44Z
Ugw4UqT6oHTjJI4s4Qx4AaABAg,@Dasha-Soul,"The thing I don&#39;t like is that Simon only recovers because of Nia. So the message is: &quot;get a cute girl who supports you and you can be the man you want to be&quot;? <br><br>Spoilers of Evangelion 3.0+1.01 ahead:<br><br><br><br><br>IT&#39;S THE SAME fkin thing with Shinji on the last movie, The mary sue appeared and then Shinji&#39;s happy again.",1,1,2022-05-10T23:29:41Z
UgyDqb_Uw8TPEsjlLa54AaABAg,@thebigdog9785,I love this show so much it suprised me so many times with how deep it actually was when on the surface it just seemed so silly,0,0,2022-05-07T02:20:38Z
Ugwd8cMuShCNPbaYLq14AaABAg,@Kyroro97,This is still one of the best anime I&#39;ve seen. Shame there has been nothing like it since or even a spin-off like a story about lord genome or humanity reaching out to alien civilization,4,0,2022-05-02T22:55:21Z
UgztkPXQXcAMZXT3rl14AaABAg,@roycelectron,"I had dropped this in Episode 1 like 7 times and when I actually decided to finish it, it was in my Top 10 anime hahahahahaha.",1,0,2022-04-30T09:07:07Z
UgzlSzWNBx02aH0OZkN4AaABAg,@WildspeakerYT,"First video I see from you, I love TTGL, 10 seg of video, Dude you can not start a TTGL video with Xenoblade X music, thats&#39;s like cheating, you have used a forbidddn spell, you also have my respect",0,0,2022-04-29T08:17:52Z
UgymnD6B4YVpUPmQP3d4AaABAg,@tgm2104,“Believe in me that I believe in you” hit hard as fuck beside the drill quotes,0,0,2022-04-28T14:19:58Z
UgxxadJ1zFWjo5hK8-J4AaABAg,@hastrid_swag,"I&#39;m not sure if it was entirely intentional, but this video seems almost structured in a similar fashion described within the video itself. The start seemed like a series of criticisms toward the show, and the latter half was you praising it for those criticisms to ultimately enhance the show and each of its biggest events. 10/10 video I will be watching more",0,0,2022-04-27T15:18:05Z
UgwW0E3ZPvcMaro2HYd4AaABAg,@JangoMango5,"I def dropped it off before rossiu episode, I’m super glad I came back to it",0,0,2022-04-24T22:38:18Z
Ugy6biJOxDky96H7g4F4AaABAg,@randomartist1369,"I remember watching kamina&#39;s death and thinking &quot;wait... did... did that really just happen??&quot; and even after 2-3 episodes later I couldn&#39;t get a full grasp on the fact. But I 100% agree that this choice made the show soooo much better. I wanted to watch gurren lagann because I saw anti-spiral was powerful and was like &quot;haha hell yea epic battles here I come&quot; and epic battles I got. I&#39;m glad I didn&#39;t dop the show because I was waiting for anti-spiral, because I got something much better. +anti spiral too- that- that was epic.",0,0,2022-04-19T01:06:58Z
UgxOBQj7JYkkauOAKyl4AaABAg,@emigomez4295,"To be honest one of the valid criticisms that I can think about for the opening act before taking down Lord Genoma is how the show treats Yoko, on my first watch I did not had the information that she was 14 at the time of the act and brushed off some of her cuestionable scenes as just a cultural difference, but on my second watch knowing full well her age I can&#39;t look to those shots with anything but pure disgust. I&#39;m conscious that it&#39;s a product of it&#39;s time and all that stuff but it does not fix the big issue that the show had sexualizing Yoko.",1,0,2022-04-11T22:53:11Z
UgwvEQ1NEKaH-BlHqmR4AaABAg,@jonathanbell7629,"Thanks for putting words to what I felt so strongly throughout this series. It was the first anime I watched all the way through start to finish, and in one binge. I had to go outside with my best friend to stare at the stars, when it ended. That&#39;s how powerfully the show&#39;s themes were delivered to us, it forever changed the way that I look at humanity, space, courage, friendship, and the &quot;impossible&quot;.",1,0,2022-03-15T16:28:39Z
UgznvZcaYTvUcdj_lyt4AaABAg,@andythestrongestavenger7688,"Some fans fell for this, thought Kamina was the main character and in the end couldn&#39;t get over his death. They failed to do what the show&#39;s trying to teach us: to get over one&#39;s death. <br><br><br>Like, c&#39;mon, the show literally started with Simon&#39;s dialogue.",0,0,2022-03-12T13:02:52Z
Ugxx3uK65WAjhaOgVq94AaABAg,@jakeking974,"I still can&#39;t get my brother, my older brother, to sit down at watch Gurren Lagann and that makes me sad.<br>My entire perspective on brothers changed when I watched Kamina die. It made me have to accept that, despite his age and similarities, my own brother&#39;s life isn&#39;t a guarantee, despite him meaning more to me than even my parents, and that sometimes life hands you a change that makes you want to actually die.",6,0,2022-03-04T19:21:32Z
Ugzx55Bc6TAhQ5c10IR4AaABAg,@jakeking974,"That&#39;s because, until Simon grows up, Kamina IS the pinnacle of inspiration. He knows the unthinkable, he breaks the unbreakable, he IS spiral power. His flaws mean nothing in his last moments. He is a hero, a martyr, and a display of the cost. Simon accepts this far down the road as he has to say goodbye to Nia. He acted with his heart on his sleeve and knew there would be a price to pay, just like Kamina had to pay with his life to show Simon and the team the way. It was never about just winning, or just fighting, it was about proving a point; that with all of the limits of humanity, they are still capable of boosting each other to before-impossible heights. Kamina never lost. He only paid his life for a chance for others. He accepted death because he believed in the drill, Simon&#39;s drill, the drill that will create the heavens.",0,0,2022-03-04T19:15:03Z
UgxTAjSO3m75yN0izIh4AaABAg,@jakeking974,"Kamina was never meant to be some impossibly strong or capable person. He&#39;s simply who he is: the big brother to Simon. He goes as far as to sacrifice himself for his brother and friends. With this, his flaws no longer matter. He was strong to the end, and that&#39;s what makes him a hero. Beyond this, he taught Simon strength and confidence, a change that altered the very universe. Without Kamina, there is no Gurren Lagann, but in the absence of Kamina is where Team Dai Gurren understands the reality they face. Many may die. Maybe even everyone. But it&#39;s a fight worth fighting, and Kamina proved that to everyone.",0,0,2022-03-04T19:06:22Z
UgzP5UhFCO-4otyJ0pB4AaABAg,@jakeking974,"I&#39;m gonna say it:<br>Tengen Toppa Gurren Lagann is a perfect anime. I still can&#39;t watch Kamina die without crying, ten years after first watching.",89,2,2022-03-04T19:01:20Z
Ugy_RoWh6Ac32fREfs94AaABAg,@bigpapa5805,I honestly think this anime should have been longer,2,0,2022-02-22T04:10:30Z
UgximZXkea7HP7r8qAl4AaABAg,@samuelebeddia6564,It’s peak,1,0,2022-01-21T18:05:10Z
UgzLFyIOFas3hqY26354AaABAg,@judahfullerton8464,Dude completely missed the point of kamina,2,5,2022-01-17T18:33:31Z
UgxLntNg2mgUO__-4DZ4AaABAg,@Kojiro10810,and this is why gurren lagann is in my top 3,1,0,2022-01-17T02:42:29Z
UgyBPNOgO1cIAkFGf4Z4AaABAg,@ogoglethorp,It&#39;s just stupid good ........must have rewatched the entire series 8X so far and still worth a few more,0,0,2021-12-17T00:45:31Z
UgyS9WuuGYD19BWQVMd4AaABAg,@sggyd.795,"A true leader inspires others, even when they’re not around. That’s as close to Kamina as you can get",0,0,2021-10-30T02:52:21Z
